ID,TARGET
19784,2
19785,26
19786,26
19787,7
19788,9
19789,26
19790,11
19791,2
19792,14
19793,26
19794,4
19795,16
19796,15
19797,26
19798,15
19799,23
19800,15
19801,26
19802,4
19803,11
19804,12
19805,11
19806,11
19807,26
19808,7
19809,23
19810,3
19811,9
19812,23
19813,26
19814,23
19815,15
19816,11
19817,3
19818,24
19819,23
19820,26
19821,14
19822,19
19823,23
19824,23
19825,14
19826,14
19827,4
19828,11
19829,4
19830,15
19831,7
19832,19
19833,4
19834,19
19835,27
19836,16
19837,11
19838,4
19839,26
19840,19
19841,16
19842,11
19843,16
19844,16
19845,14
19846,23
19847,16
19848,27
19849,19
19850,3
19851,15
19852,14
19853,4
19854,16
19855,2
19856,23
19857,15
19858,15
19859,26
19860,16
19861,14
19862,11
19863,11
19864,7
19865,14
19866,19
19867,9
19868,23
19869,11
19870,14
19871,3
19872,11
19873,11
19874,15
19875,12
19876,15
19877,23
19878,9
19879,15
19880,11
19881,14
19882,10
19883,15
19884,15
19885,4
19886,23
19887,11
19888,14
19889,16
19890,15
19891,16
19892,9
19893,3
19894,2
19895,11
19896,11
19897,15
19898,27
19899,11
19900,11
19901,11
19902,3
19903,23
19904,11
19905,19
19906,16
19907,26
19908,9
19909,2
19910,3
19911,11
19912,26
19913,11
19914,11
19915,7
19916,11
19917,16
19918,19
19919,4
19920,2
19921,11
19922,4
19923,11
19924,14
19925,11
19926,4
19927,11
19928,19
19929,4
19930,2
19931,14
19932,23
19933,23
19934,19
19935,23
19936,26
19937,16
19938,11
19939,16
19940,14
19941,15
19942,4
19943,19
19944,16
19945,11
19946,9
19947,7
19948,26
19949,4
19950,11
19951,11
19952,11
19953,4
19954,14
19955,16
19956,16
19957,26
19958,7
19959,11
19960,26
19961,23
19962,15
19963,1
19964,27
19965,16
19966,11
19967,7
19968,15
19969,14
19970,14
19971,26
19972,23
19973,10
19974,23
19975,9
19976,23
19977,26
19978,15
19979,4
19980,4
19981,3
19982,16
19983,15
19984,14
19985,15
19986,19
19987,26
19988,10
19989,16
19990,26
19991,3
19992,11
19993,14
19994,15
19995,7
19996,16
19997,23
19998,9
19999,15
20000,2
20001,23
20002,16
20003,26
20004,4
20005,11
20006,26
20007,26
20008,11
20009,23
20010,19
20011,16
20012,4
20013,7
20014,4
20015,4
20016,10
20017,2
20018,16
20019,16
20020,11
20021,19
20022,23
20023,14
20024,23
20025,14
20026,2
20027,2
20028,15
20029,15
20030,16
20031,11
20032,9
20033,4
20034,7
20035,20
20036,11
20037,2
20038,11
20039,14
20040,3
20041,9
20042,23
20043,2
20044,23
20045,16
20046,11
20047,23
20048,2
20049,3
20050,4
20051,23
20052,11
20053,23
20054,4
20055,20
20056,4
20057,15
20058,11
20059,26
20060,2
20061,11
20062,4
20063,16
20064,11
20065,2
20066,7
20067,16
20068,16
20069,26
20070,4
20071,11
20072,4
20073,19
20074,11
20075,2
20076,10
20077,11
20078,7
20079,26
20080,19
20081,26
20082,11
20083,23
20084,26
20085,10
20086,9
20087,15
20088,4
20089,19
20090,11
20091,9
20092,15
20093,2
20094,11
20095,4
20096,3
20097,16
20098,23
20099,11
20100,19
20101,7
20102,26
20103,9
20104,26
20105,2
20106,9
20107,16
20108,7
20109,7
20110,2
20111,27
20112,26
20113,14
20114,11
20115,23
20116,14
20117,11
20118,2
20119,23
20120,23
20121,11
20122,15
20123,26
20124,4
20125,20
20126,4
20127,7
20128,16
20129,9
20130,2
20131,26
20132,10
20133,7
20134,26
20135,11
20136,3
20137,21
20138,15
20139,15
20140,4
20141,4
20142,15
20143,2
20144,26
20145,16
20146,9
20147,14
20148,9
20149,4
20150,4
20151,2
20152,4
20153,23
20154,16
20155,4
20156,11
20157,26
20158,23
20159,4
20160,16
20161,2
20162,26
20163,4
20164,11
20165,11
20166,11
20167,15
20168,14
20169,15
20170,4
20171,11
20172,7
20173,16
20174,16
20175,16
20176,3
20177,14
20178,11
20179,11
20180,15
20181,10
20182,21
20183,14
20184,15
20185,3
20186,11
20187,11
20188,14
20189,11
20190,15
20191,7
20192,9
20193,11
20194,23
20195,11
20196,11
20197,4
20198,26
20199,2
20200,26
20201,23
20202,11
20203,23
20204,16
20205,15
20206,15
20207,14
20208,4
20209,3
20210,11
20211,15
20212,11
20213,7
20214,23
20215,7
20216,19
20217,11
20218,3
20219,11
20220,2
20221,11
20222,4
20223,15
20224,23
20225,7
20226,9
20227,3
20228,4
20229,2
20230,16
20231,16
20232,19
20233,11
20234,16
20235,11
20236,11
20237,26
20238,19
20239,11
20240,3
20241,14
20242,15
20243,11
20244,11
20245,19
20246,9
20247,10
20248,9
20249,9
20250,10
20251,15
20252,11
20253,2
20254,16
20255,12
20256,14
20257,26
20258,2
20259,27
20260,15
20261,26
20262,11
20263,11
20264,15
20265,11
20266,26
20267,11
20268,16
20269,16
20270,19
20271,2
20272,4
20273,23
20274,11
20275,2
20276,11
20277,3
20278,15
20279,26
20280,26
20281,4
20282,9
20283,7
20284,9
20285,16
20286,4
20287,19
20288,11
20289,9
20290,7
20291,26
20292,7
20293,23
20294,15
20295,15
20296,15
20297,16
20298,26
20299,26
20300,11
20301,2
20302,26
20303,16
20304,11
20305,7
20306,27
20307,26
20308,2
20309,11
20310,26
20311,14
20312,2
20313,9
20314,16
20315,9
20316,15
20317,26
20318,26
20319,11
20320,16
20321,2
20322,9
20323,23
20324,26
20325,11
20326,11
20327,19
20328,16
20329,2
20330,2
20331,19
20332,3
20333,26
20334,15
20335,7
20336,26
20337,7
20338,16
20339,11
20340,23
20341,11
20342,26
20343,26
20344,16
20345,14
20346,14
20347,27
20348,26
20349,23
20350,11
20351,7
20352,14
20353,23
20354,2
20355,23
20356,11
20357,23
20358,4
20359,7
20360,11
20361,2
20362,2
20363,9
20364,14
20365,3
20366,11
20367,23
20368,14
20369,26
20370,15
20371,3
20372,9
20373,27
20374,15
20375,11
20376,9
20377,16
20378,11
20379,14
20380,2
20381,2
20382,15
20383,11
20384,4
20385,7
20386,4
20387,4
20388,16
20389,11
20390,11
20391,7
20392,15
20393,26
20394,4
20395,14
20396,23
20397,26
20398,11
20399,11
20400,16
20401,19
20402,4
20403,9
20404,9
20405,11
20406,16
20407,10
20408,11
20409,7
20410,11
20411,16
20412,11
20413,7
20414,11
20415,16
20416,11
20417,26
20418,3
20419,2
20420,23
20421,9
20422,7
20423,11
20424,14
20425,7
20426,4
20427,3
20428,11
20429,11
20430,11
20431,11
20432,11
20433,26
20434,26
20435,4
20436,27
20437,11
20438,14
20439,26
20440,16
20441,27
20442,15
20443,16
20444,11
20445,9
20446,23
20447,26
20448,11
20449,19
20450,11
20451,2
20452,11
20453,23
20454,23
20455,7
20456,11
20457,2
20458,2
20459,15
20460,11
20461,23
20462,16
20463,9
20464,11
20465,15
20466,12
20467,7
20468,3
20469,11
20470,16
20471,2
20472,19
20473,4
20474,14
20475,26
20476,23
20477,14
20478,14
20479,11
20480,15
20481,11
20482,2
20483,4
20484,15
20485,27
20486,23
20487,19
20488,11
20489,2
20490,4
20491,15
20492,9
20493,11
20494,20
20495,11
20496,23
20497,10
20498,16
20499,14
20500,20
20501,3
20502,23
20503,7
20504,16
20505,26
20506,4
20507,2
20508,11
20509,27
20510,16
20511,26
20512,26
20513,15
20514,2
20515,11
20516,7
20517,9
20518,23
20519,16
20520,27
20521,15
20522,15
20523,15
20524,7
20525,11
20526,16
20527,16
20528,15
20529,23
20530,11
20531,11
20532,26
20533,14
20534,23
20535,4
20536,7
20537,7
20538,23
20539,26
20540,12
20541,23
20542,19
20543,26
20544,9
20545,9
20546,15
20547,15
20548,11
20549,11
20550,2
20551,3
20552,23
20553,23
20554,26
20555,11
20556,11
20557,19
20558,11
20559,16
20560,23
20561,4
20562,4
20563,4
20564,4
20565,26
20566,11
20567,4
20568,7
20569,11
20570,26
20571,11
20572,15
20573,14
20574,11
20575,11
20576,14
20577,4
20578,15
20579,2
20580,27
20581,15
20582,2
20583,7
20584,11
20585,3
20586,7
20587,11
20588,4
20589,4
20590,15
20591,7
20592,14
20593,11
20594,11
20595,11
20596,4
20597,26
20598,14
20599,3
20600,26
20601,15
20602,11
20603,2
20604,11
20605,23
20606,9
20607,7
20608,16
20609,23
20610,9
20611,9
20612,26
20613,26
20614,11
20615,16
20616,15
20617,15
20618,4
20619,9
20620,3
20621,9
20622,27
20623,16
20624,23
20625,11
20626,9
20627,11
20628,19
20629,11
20630,15
20631,11
20632,11
20633,15
20634,26
20635,11
20636,16
20637,27
20638,11
20639,4
20640,14
20641,7
20642,11
20643,26
20644,26
20645,10
20646,26
20647,23
20648,26
20649,11
20650,16
20651,14
20652,11
20653,14
20654,9
20655,11
20656,16
20657,26
20658,16
20659,2
20660,11
20661,19
20662,16
20663,11
20664,23
20665,4
20666,15
20667,15
20668,7
20669,9
20670,11
20671,9
20672,4
20673,14
20674,16
20675,4
20676,11
20677,15
20678,11
20679,16
20680,11
20681,16
20682,4
20683,16
20684,4
20685,26
20686,3
20687,11
20688,16
20689,4
20690,11
20691,2
20692,10
20693,9
20694,19
20695,15
20696,7
20697,11
20698,26
20699,16
20700,16
20701,16
20702,9
20703,2
20704,23
20705,26
20706,15
20707,11
20708,24
20709,26
20710,26
20711,11
20712,11
20713,26
20714,4
20715,11
20716,15
20717,16
20718,11
20719,3
20720,15
20721,16
20722,2
20723,9
20724,11
20725,2
20726,11
20727,15
20728,14
20729,11
20730,15
20731,27
20732,15
20733,11
20734,23
20735,21
20736,9
20737,16
20738,7
20739,14
20740,26
20741,14
20742,26
20743,19
20744,23
20745,23
20746,26
20747,11
20748,11
20749,24
20750,11
20751,11
20752,11
20753,7
20754,15
20755,4
20756,26
20757,26
20758,23
20759,26
20760,14
20761,26
20762,21
20763,23
20764,3
20765,2
20766,14
20767,11
20768,9
20769,26
20770,27
20771,16
20772,16
20773,11
20774,3
20775,16
20776,11
20777,19
20778,11
20779,16
20780,14
20781,26
20782,11
20783,14
20784,11
20785,7
20786,19
20787,11
20788,14
20789,4
20790,15
20791,7
20792,26
20793,11
20794,15
20795,7
20796,2
20797,11
20798,15
20799,11
20800,26
20801,11
20802,23
20803,2
20804,15
20805,20
20806,11
20807,15
20808,19
20809,16
20810,4
20811,14
20812,11
20813,15
20814,16
20815,11
20816,7
20817,15
20818,16
20819,11
20820,16
20821,16
20822,9
20823,11
20824,26
20825,11
20826,9
20827,11
20828,4
20829,16
20830,3
20831,26
20832,9
20833,27
20834,26
20835,4
20836,7
20837,11
20838,9
20839,11
20840,9
20841,19
20842,11
20843,19
20844,23
20845,2
20846,2
20847,2
20848,9
20849,11
20850,16
20851,15
20852,23
20853,16
20854,10
20855,9
20856,14
20857,7
20858,23
20859,16
20860,16
20861,2
20862,11
20863,7
20864,11
20865,19
20866,26
20867,11
20868,9
20869,11
20870,2
20871,26
20872,11
20873,3
20874,4
20875,14
20876,2
20877,27
20878,4
20879,15
20880,26
20881,4
20882,14
20883,2
20884,11
20885,11
20886,23
20887,26
20888,15
20889,16
20890,29
20891,11
20892,26
20893,14
20894,15
20895,27
20896,23
20897,24
20898,4
20899,2
20900,26
20901,11
20902,11
20903,4
20904,19
20905,9
20906,0
20907,16
20908,4
20909,16
20910,23
20911,7
20912,7
20913,11
20914,19
20915,3
20916,11
20917,11
20918,11
20919,23
20920,2
20921,26
20922,2
20923,19
20924,11
20925,14
20926,2
20927,26
20928,11
20929,19
20930,7
20931,11
20932,3
20933,2
20934,14
20935,15
20936,3
20937,4
20938,16
20939,11
20940,7
20941,4
20942,24
20943,11
20944,16
20945,11
20946,9
20947,23
20948,2
20949,4
20950,11
20951,23
20952,15
20953,9
20954,14
20955,23
20956,4
20957,19
20958,11
20959,4
20960,16
20961,26
20962,11
20963,7
20964,27
20965,11
20966,23
20967,4
20968,4
20969,11
20970,9
20971,23
20972,11
20973,11
20974,16
20975,11
20976,9
20977,11
20978,9
20979,26
20980,26
20981,27
20982,7
20983,16
20984,11
20985,19
20986,14
20987,15
20988,14
20989,3
20990,11
20991,7
20992,16
20993,2
20994,11
20995,11
20996,16
20997,14
20998,11
20999,27
