ID,TARGET
19784,6
19785,6
19786,6
19787,9
19788,9
19789,6
19790,14
19791,6
19792,5
19793,6
19794,18
19795,7
19796,6
19797,6
19798,14
19799,11
19800,14
19801,6
19802,18
19803,14
19804,6
19805,14
19806,14
19807,6
19808,9
19809,11
19810,3
19811,6
19812,11
19813,6
19814,11
19815,14
19816,14
19817,3
19818,14
19819,11
19820,6
19821,5
19822,2
19823,11
19824,11
19825,5
19826,5
19827,18
19828,14
19829,18
19830,14
19831,9
19832,2
19833,18
19834,2
19835,3
19836,7
19837,14
19838,18
19839,6
19840,12
19841,7
19842,14
19843,7
19844,7
19845,5
19846,11
19847,7
19848,6
19849,2
19850,12
19851,5
19852,5
19853,18
19854,7
19855,6
19856,11
19857,6
19858,6
19859,14
19860,7
19861,5
19862,14
19863,14
19864,9
19865,5
19866,2
19867,6
19868,11
19869,14
19870,5
19871,3
19872,17
19873,14
19874,6
19875,14
19876,6
19877,11
19878,6
19879,14
19880,14
19881,5
19882,11
19883,6
19884,14
19885,18
19886,11
19887,14
19888,5
19889,7
19890,6
19891,7
19892,6
19893,3
19894,6
19895,14
19896,14
19897,7
19898,3
19899,14
19900,14
19901,14
19902,3
19903,11
19904,14
19905,2
19906,7
19907,14
19908,9
19909,6
19910,3
19911,14
19912,6
19913,14
19914,14
19915,9
19916,0
19917,7
19918,2
19919,18
19920,6
19921,14
19922,18
19923,14
19924,5
19925,14
19926,18
19927,14
19928,2
19929,18
19930,6
19931,5
19932,11
19933,11
19934,2
19935,11
19936,6
19937,7
19938,14
19939,7
19940,5
19941,6
19942,18
19943,2
19944,7
19945,14
19946,6
19947,9
19948,6
19949,18
19950,14
19951,14
19952,14
19953,18
19954,5
19955,7
19956,7
19957,6
19958,9
19959,14
19960,14
19961,11
19962,6
19963,1
19964,5
19965,7
19966,14
19967,9
19968,6
19969,5
19970,5
19971,6
19972,11
19973,11
19974,11
19975,6
19976,11
19977,6
19978,14
19979,18
19980,18
19981,3
19982,7
19983,14
19984,5
19985,6
19986,2
19987,17
19988,11
19989,7
19990,6
19991,3
19992,14
19993,5
19994,14
19995,9
19996,7
19997,11
19998,18
19999,6
20000,6
20001,11
20002,7
20003,2
20004,18
20005,14
20006,6
20007,6
20008,14
20009,11
20010,2
20011,7
20012,18
20013,9
20014,18
20015,18
20016,11
20017,6
20018,7
20019,7
20020,14
20021,2
20022,11
20023,5
20024,11
20025,5
20026,6
20027,6
20028,6
20029,14
20030,7
20031,14
20032,6
20033,18
20034,9
20035,14
20036,14
20037,6
20038,14
20039,5
20040,3
20041,6
20042,11
20043,6
20044,11
20045,7
20046,14
20047,11
20048,6
20049,3
20050,18
20051,11
20052,14
20053,11
20054,18
20055,2
20056,18
20057,6
20058,14
20059,6
20060,6
20061,14
20062,18
20063,7
20064,14
20065,6
20066,9
20067,7
20068,7
20069,6
20070,18
20071,14
20072,18
20073,2
20074,14
20075,6
20076,11
20077,14
20078,9
20079,6
20080,2
20081,6
20082,14
20083,11
20084,6
20085,11
20086,6
20087,14
20088,18
20089,2
20090,14
20091,6
20092,6
20093,6
20094,14
20095,18
20096,3
20097,7
20098,11
20099,14
20100,2
20101,9
20102,6
20103,6
20104,6
20105,6
20106,6
20107,7
20108,9
20109,9
20110,6
20111,3
20112,6
20113,5
20114,14
20115,11
20116,5
20117,14
20118,6
20119,11
20120,11
20121,14
20122,14
20123,17
20124,18
20125,14
20126,18
20127,9
20128,7
20129,6
20130,6
20131,2
20132,3
20133,9
20134,9
20135,14
20136,3
20137,7
20138,17
20139,6
20140,18
20141,18
20142,6
20143,6
20144,6
20145,7
20146,6
20147,5
20148,6
20149,18
20150,18
20151,6
20152,18
20153,11
20154,7
20155,18
20156,14
20157,6
20158,11
20159,18
20160,7
20161,6
20162,6
20163,18
20164,14
20165,14
20166,14
20167,6
20168,5
20169,14
20170,18
20171,14
20172,9
20173,7
20174,7
20175,7
20176,3
20177,5
20178,14
20179,14
20180,14
20181,11
20182,9
20183,5
20184,14
20185,3
20186,14
20187,14
20188,5
20189,14
20190,2
20191,9
20192,6
20193,14
20194,11
20195,14
20196,14
20197,18
20198,6
20199,6
20200,6
20201,11
20202,14
20203,11
20204,7
20205,6
20206,14
20207,5
20208,18
20209,3
20210,14
20211,6
20212,14
20213,9
20214,11
20215,9
20216,2
20217,14
20218,3
20219,14
20220,6
20221,14
20222,18
20223,6
20224,11
20225,9
20226,2
20227,3
20228,18
20229,6
20230,7
20231,7
20232,2
20233,14
20234,7
20235,14
20236,14
20237,14
20238,2
20239,14
20240,3
20241,5
20242,14
20243,14
20244,14
20245,2
20246,6
20247,11
20248,6
20249,6
20250,11
20251,14
20252,14
20253,6
20254,7
20255,6
20256,5
20257,6
20258,6
20259,3
20260,5
20261,6
20262,14
20263,14
20264,14
20265,14
20266,6
20267,14
20268,7
20269,7
20270,2
20271,6
20272,18
20273,11
20274,14
20275,6
20276,14
20277,3
20278,6
20279,14
20280,6
20281,18
20282,6
20283,9
20284,6
20285,7
20286,18
20287,2
20288,14
20289,6
20290,9
20291,6
20292,10
20293,11
20294,6
20295,6
20296,14
20297,7
20298,6
20299,6
20300,14
20301,6
20302,6
20303,7
20304,14
20305,9
20306,3
20307,17
20308,6
20309,14
20310,6
20311,5
20312,6
20313,6
20314,7
20315,6
20316,6
20317,6
20318,6
20319,14
20320,7
20321,6
20322,6
20323,11
20324,6
20325,14
20326,14
20327,2
20328,7
20329,6
20330,6
20331,2
20332,3
20333,6
20334,3
20335,9
20336,6
20337,9
20338,7
20339,14
20340,11
20341,14
20342,6
20343,7
20344,7
20345,5
20346,5
20347,3
20348,6
20349,11
20350,14
20351,9
20352,5
20353,11
20354,6
20355,11
20356,14
20357,11
20358,18
20359,9
20360,14
20361,6
20362,6
20363,6
20364,5
20365,3
20366,14
20367,11
20368,5
20369,6
20370,14
20371,3
20372,6
20373,3
20374,6
20375,14
20376,6
20377,7
20378,14
20379,5
20380,6
20381,6
20382,6
20383,14
20384,18
20385,9
20386,18
20387,18
20388,7
20389,14
20390,14
20391,9
20392,6
20393,6
20394,18
20395,5
20396,11
20397,6
20398,14
20399,14
20400,7
20401,2
20402,18
20403,18
20404,6
20405,14
20406,7
20407,11
20408,14
20409,9
20410,14
20411,7
20412,14
20413,9
20414,14
20415,7
20416,14
20417,6
20418,3
20419,6
20420,11
20421,6
20422,9
20423,14
20424,5
20425,9
20426,18
20427,3
20428,14
20429,14
20430,14
20431,14
20432,14
20433,6
20434,6
20435,18
20436,3
20437,14
20438,5
20439,6
20440,7
20441,3
20442,14
20443,7
20444,14
20445,6
20446,11
20447,6
20448,14
20449,2
20450,14
20451,6
20452,14
20453,11
20454,11
20455,9
20456,14
20457,6
20458,6
20459,14
20460,14
20461,11
20462,7
20463,6
20464,14
20465,6
20466,7
20467,9
20468,3
20469,14
20470,7
20471,6
20472,2
20473,18
20474,5
20475,6
20476,11
20477,5
20478,5
20479,14
20480,6
20481,13
20482,6
20483,18
20484,14
20485,3
20486,11
20487,2
20488,14
20489,6
20490,18
20491,6
20492,6
20493,14
20494,14
20495,14
20496,11
20497,11
20498,7
20499,5
20500,14
20501,3
20502,11
20503,9
20504,7
20505,6
20506,18
20507,6
20508,17
20509,12
20510,7
20511,6
20512,6
20513,14
20514,6
20515,14
20516,18
20517,6
20518,11
20519,7
20520,3
20521,6
20522,6
20523,6
20524,9
20525,14
20526,7
20527,7
20528,6
20529,11
20530,14
20531,14
20532,6
20533,5
20534,11
20535,18
20536,9
20537,9
20538,11
20539,6
20540,6
20541,11
20542,2
20543,6
20544,18
20545,6
20546,6
20547,6
20548,14
20549,14
20550,6
20551,3
20552,11
20553,11
20554,6
20555,14
20556,14
20557,2
20558,14
20559,7
20560,11
20561,18
20562,18
20563,18
20564,18
20565,14
20566,14
20567,18
20568,9
20569,14
20570,6
20571,14
20572,14
20573,5
20574,14
20575,14
20576,5
20577,18
20578,14
20579,6
20580,3
20581,6
20582,6
20583,9
20584,14
20585,3
20586,9
20587,14
20588,18
20589,18
20590,7
20591,9
20592,5
20593,14
20594,14
20595,14
20596,18
20597,6
20598,5
20599,3
20600,6
20601,14
20602,14
20603,6
20604,14
20605,11
20606,18
20607,9
20608,7
20609,11
20610,9
20611,6
20612,14
20613,6
20614,14
20615,7
20616,5
20617,14
20618,18
20619,6
20620,3
20621,6
20622,3
20623,7
20624,11
20625,14
20626,6
20627,14
20628,2
20629,14
20630,14
20631,14
20632,14
20633,6
20634,6
20635,14
20636,7
20637,3
20638,14
20639,18
20640,5
20641,9
20642,14
20643,6
20644,6
20645,11
20646,6
20647,11
20648,6
20649,14
20650,7
20651,5
20652,14
20653,5
20654,6
20655,14
20656,7
20657,6
20658,7
20659,6
20660,14
20661,2
20662,7
20663,14
20664,11
20665,18
20666,6
20667,6
20668,9
20669,9
20670,14
20671,6
20672,18
20673,5
20674,12
20675,18
20676,14
20677,6
20678,14
20679,7
20680,14
20681,7
20682,18
20683,7
20684,18
20685,6
20686,3
20687,14
20688,7
20689,18
20690,14
20691,6
20692,11
20693,6
20694,2
20695,6
20696,9
20697,14
20698,14
20699,7
20700,7
20701,7
20702,6
20703,6
20704,11
20705,6
20706,14
20707,14
20708,9
20709,6
20710,6
20711,14
20712,14
20713,14
20714,18
20715,14
20716,14
20717,7
20718,14
20719,3
20720,14
20721,7
20722,6
20723,6
20724,14
20725,6
20726,14
20727,6
20728,5
20729,14
20730,6
20731,3
20732,6
20733,14
20734,11
20735,6
20736,6
20737,7
20738,9
20739,5
20740,6
20741,5
20742,6
20743,2
20744,11
20745,11
20746,6
20747,14
20748,14
20749,14
20750,14
20751,14
20752,14
20753,9
20754,6
20755,18
20756,6
20757,6
20758,12
20759,6
20760,5
20761,14
20762,14
20763,11
20764,3
20765,6
20766,5
20767,14
20768,6
20769,6
20770,3
20771,7
20772,7
20773,14
20774,3
20775,7
20776,14
20777,2
20778,14
20779,7
20780,5
20781,6
20782,14
20783,5
20784,14
20785,18
20786,2
20787,14
20788,5
20789,18
20790,6
20791,9
20792,14
20793,14
20794,6
20795,9
20796,6
20797,14
20798,2
20799,14
20800,6
20801,14
20802,11
20803,6
20804,6
20805,14
20806,14
20807,6
20808,17
20809,7
20810,18
20811,5
20812,14
20813,6
20814,7
20815,14
20816,9
20817,14
20818,7
20819,14
20820,7
20821,7
20822,6
20823,14
20824,6
20825,14
20826,6
20827,14
20828,18
20829,2
20830,3
20831,6
20832,6
20833,3
20834,6
20835,18
20836,9
20837,14
20838,6
20839,14
20840,18
20841,2
20842,14
20843,2
20844,11
20845,6
20846,6
20847,6
20848,6
20849,14
20850,7
20851,6
20852,11
20853,2
20854,11
20855,6
20856,5
20857,9
20858,11
20859,7
20860,7
20861,6
20862,14
20863,9
20864,14
20865,2
20866,6
20867,14
20868,6
20869,14
20870,1
20871,6
20872,14
20873,3
20874,18
20875,5
20876,6
20877,3
20878,18
20879,14
20880,6
20881,18
20882,5
20883,6
20884,14
20885,14
20886,11
20887,14
20888,6
20889,7
20890,9
20891,14
20892,6
20893,5
20894,6
20895,3
20896,11
20897,14
20898,18
20899,6
20900,6
20901,14
20902,14
20903,18
20904,2
20905,6
20906,0
20907,7
20908,18
20909,7
20910,11
20911,9
20912,9
20913,14
20914,2
20915,3
20916,14
20917,14
20918,14
20919,11
20920,6
20921,14
20922,6
20923,2
20924,14
20925,5
20926,6
20927,6
20928,14
20929,2
20930,9
20931,14
20932,3
20933,17
20934,5
20935,5
20936,3
20937,18
20938,7
20939,14
20940,9
20941,18
20942,7
20943,14
20944,7
20945,14
20946,6
20947,11
20948,6
20949,18
20950,14
20951,11
20952,14
20953,6
20954,5
20955,11
20956,18
20957,2
20958,14
20959,18
20960,7
20961,6
20962,14
20963,9
20964,3
20965,14
20966,11
20967,18
20968,18
20969,14
20970,6
20971,11
20972,14
20973,14
20974,7
20975,14
20976,9
20977,14
20978,6
20979,6
20980,6
20981,3
20982,9
20983,7
20984,14
20985,2
20986,5
20987,14
20988,5
20989,3
20990,14
20991,9
20992,7
20993,6
20994,14
20995,14
20996,7
20997,5
20998,14
20999,3
