ID,TARGET
19784,2
19785,6
19786,6
19787,10
19788,10
19789,6
19790,14
19791,2
19792,3
19793,6
19794,9
19795,7
19796,6
19797,6
19798,14
19799,11
19800,14
19801,6
19802,9
19803,14
19804,6
19805,14
19806,14
19807,6
19808,9
19809,11
19810,12
19811,2
19812,11
19813,6
19814,11
19815,14
19816,14
19817,12
19818,14
19819,11
19820,6
19821,3
19822,5
19823,11
19824,11
19825,3
19826,3
19827,9
19828,14
19829,9
19830,14
19831,10
19832,5
19833,9
19834,5
19835,12
19836,7
19837,14
19838,9
19839,6
19840,5
19841,7
19842,14
19843,7
19844,7
19845,3
19846,11
19847,7
19848,6
19849,5
19850,12
19851,3
19852,3
19853,9
19854,7
19855,2
19856,11
19857,6
19858,6
19859,14
19860,7
19861,3
19862,14
19863,14
19864,10
19865,3
19866,5
19867,2
19868,11
19869,14
19870,3
19871,12
19872,14
19873,14
19874,1
19875,14
19876,6
19877,11
19878,2
19879,14
19880,14
19881,3
19882,11
19883,6
19884,14
19885,9
19886,11
19887,14
19888,3
19889,7
19890,6
19891,7
19892,6
19893,12
19894,2
19895,14
19896,14
19897,7
19898,12
19899,14
19900,14
19901,14
19902,12
19903,11
19904,14
19905,5
19906,7
19907,14
19908,9
19909,2
19910,12
19911,14
19912,6
19913,14
19914,14
19915,10
19916,0
19917,7
19918,5
19919,9
19920,2
19921,14
19922,9
19923,14
19924,3
19925,14
19926,9
19927,14
19928,5
19929,9
19930,2
19931,3
19932,11
19933,11
19934,5
19935,11
19936,6
19937,7
19938,14
19939,7
19940,3
19941,6
19942,9
19943,5
19944,7
19945,14
19946,6
19947,10
19948,6
19949,9
19950,14
19951,14
19952,14
19953,9
19954,3
19955,7
19956,7
19957,6
19958,10
19959,14
19960,14
19961,11
19962,6
19963,1
19964,3
19965,7
19966,14
19967,10
19968,6
19969,3
19970,3
19971,6
19972,11
19973,11
19974,11
19975,2
19976,11
19977,6
19978,14
19979,9
19980,9
19981,12
19982,7
19983,14
19984,3
19985,6
19986,5
19987,6
19988,11
19989,7
19990,6
19991,12
19992,14
19993,3
19994,6
19995,10
19996,7
19997,11
19998,6
19999,6
20000,2
20001,11
20002,7
20003,2
20004,9
20005,14
20006,6
20007,6
20008,14
20009,11
20010,5
20011,7
20012,9
20013,10
20014,9
20015,9
20016,11
20017,2
20018,7
20019,7
20020,14
20021,1
20022,11
20023,3
20024,11
20025,3
20026,0
20027,2
20028,6
20029,14
20030,7
20031,14
20032,6
20033,9
20034,10
20035,14
20036,14
20037,2
20038,14
20039,3
20040,12
20041,2
20042,11
20043,2
20044,11
20045,7
20046,14
20047,11
20048,2
20049,12
20050,9
20051,11
20052,14
20053,11
20054,9
20055,5
20056,9
20057,6
20058,14
20059,6
20060,2
20061,14
20062,9
20063,7
20064,14
20065,2
20066,10
20067,7
20068,7
20069,6
20070,9
20071,14
20072,9
20073,5
20074,14
20075,2
20076,11
20077,14
20078,9
20079,2
20080,5
20081,6
20082,14
20083,11
20084,6
20085,11
20086,2
20087,14
20088,9
20089,5
20090,14
20091,6
20092,6
20093,2
20094,14
20095,9
20096,12
20097,7
20098,11
20099,14
20100,5
20101,10
20102,6
20103,2
20104,6
20105,2
20106,2
20107,7
20108,10
20109,10
20110,2
20111,12
20112,6
20113,3
20114,14
20115,11
20116,3
20117,14
20118,2
20119,11
20120,11
20121,14
20122,14
20123,6
20124,9
20125,14
20126,9
20127,10
20128,7
20129,2
20130,2
20131,6
20132,12
20133,10
20134,6
20135,14
20136,12
20137,7
20138,14
20139,6
20140,9
20141,9
20142,6
20143,2
20144,6
20145,7
20146,6
20147,3
20148,2
20149,9
20150,9
20151,2
20152,9
20153,11
20154,7
20155,9
20156,6
20157,6
20158,11
20159,9
20160,7
20161,2
20162,6
20163,9
20164,14
20165,14
20166,14
20167,6
20168,3
20169,14
20170,9
20171,14
20172,10
20173,7
20174,7
20175,7
20176,12
20177,3
20178,14
20179,14
20180,6
20181,11
20182,10
20183,3
20184,14
20185,12
20186,14
20187,14
20188,3
20189,14
20190,5
20191,10
20192,6
20193,14
20194,11
20195,14
20196,14
20197,9
20198,6
20199,2
20200,6
20201,11
20202,14
20203,11
20204,7
20205,6
20206,14
20207,3
20208,9
20209,12
20210,14
20211,6
20212,14
20213,10
20214,11
20215,10
20216,5
20217,14
20218,12
20219,14
20220,2
20221,14
20222,9
20223,6
20224,11
20225,10
20226,6
20227,12
20228,9
20229,2
20230,7
20231,7
20232,5
20233,14
20234,7
20235,14
20236,14
20237,6
20238,5
20239,14
20240,12
20241,3
20242,14
20243,14
20244,14
20245,5
20246,6
20247,11
20248,6
20249,6
20250,11
20251,14
20252,14
20253,2
20254,7
20255,2
20256,3
20257,6
20258,2
20259,12
20260,3
20261,6
20262,14
20263,14
20264,14
20265,14
20266,6
20267,14
20268,7
20269,7
20270,5
20271,2
20272,9
20273,11
20274,14
20275,2
20276,14
20277,12
20278,6
20279,14
20280,6
20281,9
20282,6
20283,10
20284,2
20285,7
20286,9
20287,5
20288,14
20289,6
20290,10
20291,6
20292,10
20293,11
20294,6
20295,6
20296,6
20297,7
20298,6
20299,6
20300,14
20301,2
20302,6
20303,7
20304,14
20305,10
20306,12
20307,6
20308,2
20309,14
20310,6
20311,3
20312,2
20313,6
20314,7
20315,2
20316,6
20317,6
20318,2
20319,14
20320,7
20321,2
20322,2
20323,11
20324,6
20325,14
20326,14
20327,5
20328,7
20329,2
20330,2
20331,5
20332,12
20333,6
20334,12
20335,10
20336,6
20337,10
20338,7
20339,14
20340,11
20341,14
20342,6
20343,7
20344,7
20345,3
20346,3
20347,12
20348,6
20349,11
20350,14
20351,10
20352,3
20353,11
20354,2
20355,11
20356,14
20357,11
20358,9
20359,10
20360,14
20361,2
20362,2
20363,6
20364,3
20365,12
20366,14
20367,11
20368,3
20369,6
20370,14
20371,12
20372,6
20373,12
20374,6
20375,14
20376,2
20377,7
20378,14
20379,3
20380,2
20381,2
20382,6
20383,14
20384,9
20385,10
20386,9
20387,9
20388,7
20389,14
20390,14
20391,9
20392,6
20393,6
20394,9
20395,3
20396,11
20397,6
20398,14
20399,14
20400,7
20401,5
20402,9
20403,9
20404,6
20405,14
20406,7
20407,11
20408,14
20409,10
20410,14
20411,7
20412,14
20413,10
20414,14
20415,7
20416,14
20417,6
20418,12
20419,2
20420,11
20421,6
20422,10
20423,14
20424,3
20425,10
20426,9
20427,12
20428,14
20429,14
20430,14
20431,14
20432,14
20433,6
20434,6
20435,9
20436,12
20437,14
20438,3
20439,6
20440,7
20441,12
20442,14
20443,7
20444,14
20445,6
20446,11
20447,6
20448,14
20449,5
20450,14
20451,2
20452,14
20453,11
20454,11
20455,10
20456,14
20457,2
20458,2
20459,14
20460,14
20461,11
20462,7
20463,2
20464,14
20465,6
20466,7
20467,10
20468,12
20469,14
20470,7
20471,2
20472,5
20473,9
20474,3
20475,6
20476,11
20477,3
20478,3
20479,14
20480,6
20481,13
20482,2
20483,9
20484,14
20485,12
20486,11
20487,5
20488,14
20489,2
20490,9
20491,6
20492,6
20493,14
20494,14
20495,14
20496,11
20497,11
20498,7
20499,3
20500,14
20501,12
20502,11
20503,10
20504,7
20505,6
20506,9
20507,2
20508,14
20509,12
20510,13
20511,6
20512,6
20513,14
20514,2
20515,14
20516,9
20517,6
20518,11
20519,7
20520,12
20521,6
20522,6
20523,6
20524,10
20525,14
20526,7
20527,7
20528,6
20529,11
20530,14
20531,14
20532,6
20533,3
20534,11
20535,9
20536,10
20537,10
20538,11
20539,6
20540,6
20541,11
20542,5
20543,6
20544,9
20545,6
20546,6
20547,6
20548,14
20549,14
20550,2
20551,12
20552,11
20553,11
20554,6
20555,14
20556,14
20557,5
20558,14
20559,7
20560,11
20561,9
20562,9
20563,9
20564,9
20565,6
20566,14
20567,9
20568,10
20569,14
20570,6
20571,14
20572,6
20573,3
20574,14
20575,14
20576,3
20577,9
20578,14
20579,2
20580,12
20581,6
20582,2
20583,10
20584,14
20585,12
20586,10
20587,14
20588,9
20589,9
20590,7
20591,10
20592,3
20593,14
20594,14
20595,14
20596,9
20597,6
20598,3
20599,12
20600,6
20601,14
20602,14
20603,2
20604,14
20605,11
20606,9
20607,10
20608,7
20609,11
20610,6
20611,2
20612,6
20613,6
20614,14
20615,7
20616,3
20617,14
20618,9
20619,2
20620,12
20621,6
20622,12
20623,7
20624,11
20625,14
20626,6
20627,14
20628,5
20629,14
20630,14
20631,14
20632,14
20633,6
20634,6
20635,14
20636,7
20637,12
20638,14
20639,9
20640,3
20641,10
20642,14
20643,6
20644,6
20645,11
20646,6
20647,11
20648,6
20649,14
20650,7
20651,3
20652,14
20653,3
20654,6
20655,14
20656,7
20657,6
20658,7
20659,2
20660,14
20661,5
20662,7
20663,14
20664,11
20665,9
20666,6
20667,6
20668,9
20669,9
20670,14
20671,6
20672,9
20673,3
20674,7
20675,9
20676,14
20677,6
20678,14
20679,7
20680,14
20681,7
20682,9
20683,7
20684,9
20685,6
20686,12
20687,1
20688,7
20689,9
20690,14
20691,2
20692,11
20693,6
20694,5
20695,6
20696,10
20697,14
20698,14
20699,7
20700,7
20701,7
20702,6
20703,2
20704,11
20705,6
20706,8
20707,14
20708,10
20709,6
20710,6
20711,14
20712,14
20713,14
20714,9
20715,14
20716,14
20717,7
20718,14
20719,12
20720,6
20721,7
20722,2
20723,2
20724,14
20725,2
20726,14
20727,6
20728,3
20729,14
20730,6
20731,12
20732,6
20733,14
20734,11
20735,2
20736,6
20737,7
20738,10
20739,3
20740,6
20741,3
20742,6
20743,5
20744,11
20745,11
20746,6
20747,14
20748,14
20749,14
20750,14
20751,14
20752,14
20753,10
20754,6
20755,9
20756,6
20757,6
20758,11
20759,6
20760,3
20761,14
20762,14
20763,11
20764,12
20765,2
20766,3
20767,14
20768,2
20769,6
20770,12
20771,7
20772,7
20773,14
20774,12
20775,7
20776,14
20777,5
20778,14
20779,7
20780,3
20781,6
20782,14
20783,3
20784,14
20785,9
20786,5
20787,14
20788,3
20789,9
20790,6
20791,10
20792,14
20793,14
20794,6
20795,10
20796,2
20797,1
20798,5
20799,14
20800,6
20801,14
20802,11
20803,2
20804,6
20805,14
20806,14
20807,6
20808,5
20809,7
20810,13
20811,3
20812,14
20813,6
20814,7
20815,14
20816,9
20817,14
20818,7
20819,14
20820,7
20821,7
20822,6
20823,14
20824,6
20825,14
20826,6
20827,14
20828,9
20829,5
20830,12
20831,6
20832,6
20833,12
20834,6
20835,9
20836,10
20837,14
20838,6
20839,14
20840,6
20841,5
20842,14
20843,5
20844,11
20845,2
20846,2
20847,2
20848,2
20849,14
20850,7
20851,6
20852,11
20853,7
20854,11
20855,6
20856,3
20857,10
20858,11
20859,7
20860,7
20861,2
20862,14
20863,10
20864,6
20865,5
20866,6
20867,14
20868,2
20869,14
20870,1
20871,6
20872,14
20873,12
20874,9
20875,3
20876,2
20877,6
20878,9
20879,14
20880,6
20881,9
20882,3
20883,2
20884,14
20885,14
20886,11
20887,14
20888,6
20889,7
20890,6
20891,14
20892,6
20893,3
20894,6
20895,12
20896,11
20897,14
20898,9
20899,2
20900,6
20901,14
20902,14
20903,9
20904,5
20905,6
20906,0
20907,7
20908,9
20909,7
20910,11
20911,10
20912,10
20913,14
20914,5
20915,12
20916,14
20917,14
20918,14
20919,11
20920,2
20921,14
20922,2
20923,5
20924,14
20925,3
20926,2
20927,6
20928,14
20929,5
20930,10
20931,14
20932,12
20933,2
20934,3
20935,3
20936,12
20937,9
20938,7
20939,14
20940,9
20941,9
20942,7
20943,14
20944,7
20945,14
20946,6
20947,11
20948,2
20949,9
20950,14
20951,0
20952,6
20953,6
20954,3
20955,11
20956,9
20957,5
20958,14
20959,9
20960,7
20961,6
20962,14
20963,10
20964,12
20965,14
20966,11
20967,9
20968,9
20969,14
20970,6
20971,11
20972,14
20973,14
20974,7
20975,14
20976,6
20977,14
20978,6
20979,6
20980,6
20981,12
20982,13
20983,7
20984,14
20985,5
20986,3
20987,14
20988,3
20989,12
20990,14
20991,9
20992,7
20993,13
20994,14
20995,14
20996,7
20997,3
20998,14
20999,12
