ID,TARGET
19784,4
19785,0
19786,4
19787,1
19788,0
19789,0
19790,2
19791,0
19792,0
19793,0
19794,2
19795,4
19796,0
19797,0
19798,0
19799,2
19800,4
19801,0
19802,4
19803,4
19804,0
19805,0
19806,0
19807,0
19808,4
19809,2
19810,4
19811,0
19812,4
19813,0
19814,4
19815,4
19816,0
19817,4
19818,0
19819,4
19820,0
19821,4
19822,0
19823,2
19824,4
19825,0
19826,0
19827,4
19828,0
19829,4
19830,0
19831,4
19832,0
19833,4
19834,0
19835,0
19836,0
19837,0
19838,4
19839,0
19840,2
19841,4
19842,0
19843,4
19844,4
19845,4
19846,4
19847,4
19848,0
19849,0
19850,4
19851,0
19852,0
19853,2
19854,0
19855,0
19856,4
19857,1
19858,0
19859,0
19860,4
19861,0
19862,0
19863,0
19864,4
19865,2
19866,0
19867,4
19868,4
19869,0
19870,4
19871,0
19872,0
19873,0
19874,0
19875,4
19876,2
19877,4
19878,4
19879,4
19880,0
19881,2
19882,4
19883,0
19884,0
19885,0
19886,2
19887,0
19888,4
19889,0
19890,0
19891,0
19892,0
19893,4
19894,4
19895,0
19896,0
19897,0
19898,0
19899,0
19900,4
19901,4
19902,4
19903,4
19904,0
19905,0
19906,0
19907,0
19908,4
19909,4
19910,0
19911,0
19912,2
19913,0
19914,2
19915,2
19916,0
19917,2
19918,0
19919,2
19920,0
19921,0
19922,2
19923,0
19924,0
19925,0
19926,0
19927,0
19928,0
19929,2
19930,4
19931,0
19932,1
19933,4
19934,4
19935,4
19936,0
19937,4
19938,0
19939,0
19940,0
19941,0
19942,4
19943,4
19944,0
19945,4
19946,0
19947,0
19948,4
19949,4
19950,0
19951,0
19952,2
19953,4
19954,0
19955,4
19956,0
19957,0
19958,4
19959,0
19960,0
19961,2
19962,0
19963,0
19964,0
19965,0
19966,0
19967,4
19968,0
19969,0
19970,2
19971,0
19972,4
19973,4
19974,4
19975,0
19976,4
19977,4
19978,0
19979,2
19980,4
19981,4
19982,0
19983,0
19984,0
19985,4
19986,4
19987,0
19988,2
19989,0
19990,0
19991,0
19992,0
19993,4
19994,0
19995,2
19996,0
19997,4
19998,0
19999,0
20000,0
20001,4
20002,0
20003,0
20004,4
20005,0
20006,0
20007,0
20008,4
20009,4
20010,4
20011,4
20012,2
20013,4
20014,2
20015,4
20016,4
20017,0
20018,0
20019,0
20020,0
20021,0
20022,4
20023,0
20024,4
20025,4
20026,4
20027,4
20028,0
20029,2
20030,0
20031,0
20032,0
20033,4
20034,4
20035,0
20036,4
20037,0
20038,0
20039,0
20040,4
20041,0
20042,2
20043,0
20044,4
20045,4
20046,0
20047,0
20048,0
20049,2
20050,4
20051,4
20052,0
20053,4
20054,4
20055,0
20056,4
20057,0
20058,0
20059,0
20060,2
20061,4
20062,4
20063,0
20064,0
20065,4
20066,4
20067,0
20068,4
20069,0
20070,4
20071,4
20072,4
20073,0
20074,0
20075,0
20076,4
20077,4
20078,4
20079,0
20080,4
20081,0
20082,0
20083,4
20084,0
20085,4
20086,0
20087,0
20088,0
20089,0
20090,4
20091,0
20092,0
20093,4
20094,4
20095,4
20096,0
20097,0
20098,0
20099,0
20100,4
20101,0
20102,0
20103,0
20104,0
20105,0
20106,0
20107,0
20108,4
20109,0
20110,0
20111,0
20112,0
20113,0
20114,0
20115,2
20116,4
20117,0
20118,0
20119,2
20120,2
20121,0
20122,0
20123,0
20124,0
20125,0
20126,2
20127,0
20128,0
20129,0
20130,0
20131,0
20132,0
20133,4
20134,2
20135,0
20136,0
20137,4
20138,0
20139,0
20140,4
20141,2
20142,0
20143,0
20144,0
20145,4
20146,0
20147,0
20148,0
20149,4
20150,4
20151,4
20152,4
20153,4
20154,0
20155,2
20156,0
20157,0
20158,4
20159,2
20160,4
20161,0
20162,0
20163,1
20164,0
20165,4
20166,0
20167,0
20168,4
20169,2
20170,2
20171,0
20172,4
20173,4
20174,4
20175,0
20176,4
20177,4
20178,0
20179,0
20180,0
20181,4
20182,4
20183,4
20184,0
20185,0
20186,0
20187,0
20188,0
20189,0
20190,0
20191,0
20192,4
20193,0
20194,4
20195,0
20196,0
20197,4
20198,4
20199,0
20200,0
20201,4
20202,0
20203,4
20204,4
20205,0
20206,0
20207,0
20208,2
20209,0
20210,4
20211,0
20212,0
20213,4
20214,4
20215,4
20216,4
20217,0
20218,0
20219,0
20220,0
20221,0
20222,2
20223,0
20224,4
20225,4
20226,1
20227,0
20228,4
20229,0
20230,0
20231,0
20232,4
20233,4
20234,4
20235,0
20236,4
20237,0
20238,0
20239,4
20240,4
20241,0
20242,0
20243,4
20244,0
20245,0
20246,0
20247,4
20248,0
20249,0
20250,4
20251,0
20252,0
20253,0
20254,0
20255,0
20256,0
20257,4
20258,4
20259,4
20260,0
20261,0
20262,4
20263,0
20264,4
20265,0
20266,0
20267,0
20268,0
20269,0
20270,0
20271,4
20272,2
20273,4
20274,0
20275,0
20276,0
20277,4
20278,0
20279,0
20280,0
20281,4
20282,0
20283,0
20284,0
20285,0
20286,4
20287,4
20288,0
20289,0
20290,4
20291,4
20292,2
20293,4
20294,0
20295,0
20296,4
20297,4
20298,0
20299,0
20300,0
20301,0
20302,0
20303,0
20304,0
20305,2
20306,0
20307,0
20308,0
20309,0
20310,0
20311,0
20312,4
20313,4
20314,4
20315,0
20316,0
20317,0
20318,0
20319,4
20320,0
20321,0
20322,0
20323,4
20324,0
20325,0
20326,0
20327,0
20328,0
20329,0
20330,0
20331,0
20332,4
20333,0
20334,0
20335,2
20336,0
20337,0
20338,0
20339,4
20340,4
20341,0
20342,0
20343,0
20344,4
20345,0
20346,0
20347,0
20348,0
20349,4
20350,0
20351,4
20352,0
20353,4
20354,0
20355,2
20356,0
20357,2
20358,4
20359,4
20360,0
20361,4
20362,0
20363,0
20364,0
20365,0
20366,0
20367,4
20368,0
20369,0
20370,0
20371,0
20372,0
20373,4
20374,0
20375,0
20376,0
20377,0
20378,4
20379,4
20380,2
20381,0
20382,4
20383,0
20384,4
20385,4
20386,2
20387,2
20388,0
20389,4
20390,0
20391,4
20392,0
20393,0
20394,2
20395,0
20396,4
20397,0
20398,0
20399,0
20400,0
20401,0
20402,4
20403,0
20404,0
20405,4
20406,0
20407,4
20408,0
20409,0
20410,4
20411,4
20412,0
20413,4
20414,4
20415,4
20416,0
20417,0
20418,0
20419,0
20420,4
20421,0
20422,4
20423,0
20424,0
20425,2
20426,2
20427,4
20428,0
20429,0
20430,0
20431,0
20432,0
20433,1
20434,0
20435,2
20436,4
20437,0
20438,4
20439,0
20440,0
20441,4
20442,2
20443,0
20444,1
20445,0
20446,0
20447,0
20448,0
20449,2
20450,0
20451,0
20452,0
20453,2
20454,0
20455,4
20456,0
20457,0
20458,0
20459,0
20460,0
20461,4
20462,0
20463,0
20464,0
20465,0
20466,0
20467,2
20468,0
20469,0
20470,2
20471,0
20472,0
20473,1
20474,0
20475,0
20476,4
20477,4
20478,0
20479,0
20480,0
20481,0
20482,4
20483,2
20484,4
20485,4
20486,4
20487,0
20488,0
20489,4
20490,4
20491,0
20492,0
20493,0
20494,0
20495,2
20496,4
20497,0
20498,4
20499,0
20500,4
20501,0
20502,4
20503,4
20504,0
20505,0
20506,2
20507,0
20508,2
20509,0
20510,4
20511,0
20512,0
20513,0
20514,0
20515,0
20516,4
20517,0
20518,4
20519,4
20520,4
20521,0
20522,0
20523,0
20524,4
20525,0
20526,0
20527,0
20528,0
20529,2
20530,4
20531,0
20532,0
20533,4
20534,2
20535,2
20536,4
20537,4
20538,2
20539,0
20540,0
20541,4
20542,4
20543,0
20544,4
20545,0
20546,4
20547,0
20548,0
20549,2
20550,4
20551,4
20552,4
20553,4
20554,4
20555,0
20556,0
20557,2
20558,0
20559,0
20560,4
20561,2
20562,4
20563,2
20564,2
20565,0
20566,4
20567,2
20568,4
20569,0
20570,4
20571,0
20572,2
20573,4
20574,0
20575,4
20576,4
20577,4
20578,0
20579,4
20580,4
20581,2
20582,0
20583,0
20584,0
20585,0
20586,4
20587,0
20588,4
20589,2
20590,0
20591,4
20592,4
20593,0
20594,0
20595,0
20596,2
20597,0
20598,0
20599,0
20600,4
20601,4
20602,0
20603,4
20604,4
20605,2
20606,4
20607,4
20608,0
20609,0
20610,0
20611,0
20612,0
20613,0
20614,0
20615,0
20616,0
20617,0
20618,2
20619,4
20620,0
20621,0
20622,0
20623,0
20624,4
20625,0
20626,0
20627,0
20628,0
20629,0
20630,4
20631,0
20632,0
20633,0
20634,0
20635,0
20636,0
20637,4
20638,0
20639,2
20640,4
20641,0
20642,0
20643,0
20644,0
20645,4
20646,0
20647,2
20648,0
20649,0
20650,2
20651,4
20652,0
20653,0
20654,4
20655,0
20656,0
20657,0
20658,4
20659,0
20660,0
20661,0
20662,4
20663,0
20664,4
20665,4
20666,0
20667,0
20668,0
20669,0
20670,0
20671,0
20672,2
20673,4
20674,4
20675,2
20676,0
20677,0
20678,0
20679,0
20680,4
20681,2
20682,4
20683,0
20684,4
20685,0
20686,4
20687,0
20688,0
20689,4
20690,0
20691,0
20692,2
20693,0
20694,4
20695,4
20696,2
20697,0
20698,0
20699,0
20700,0
20701,0
20702,0
20703,1
20704,4
20705,0
20706,0
20707,0
20708,4
20709,4
20710,0
20711,0
20712,0
20713,0
20714,2
20715,0
20716,0
20717,1
20718,0
20719,0
20720,0
20721,0
20722,4
20723,4
20724,0
20725,0
20726,4
20727,0
20728,4
20729,0
20730,4
20731,4
20732,0
20733,0
20734,4
20735,4
20736,0
20737,4
20738,0
20739,0
20740,2
20741,0
20742,0
20743,4
20744,4
20745,4
20746,0
20747,0
20748,0
20749,0
20750,2
20751,0
20752,0
20753,0
20754,0
20755,0
20756,0
20757,4
20758,4
20759,0
20760,4
20761,0
20762,0
20763,4
20764,4
20765,0
20766,0
20767,0
20768,0
20769,4
20770,2
20771,0
20772,0
20773,4
20774,0
20775,0
20776,0
20777,0
20778,0
20779,0
20780,0
20781,0
20782,4
20783,4
20784,4
20785,4
20786,4
20787,0
20788,0
20789,4
20790,0
20791,4
20792,4
20793,0
20794,4
20795,4
20796,0
20797,0
20798,4
20799,4
20800,4
20801,0
20802,4
20803,0
20804,4
20805,0
20806,4
20807,0
20808,0
20809,0
20810,2
20811,0
20812,0
20813,0
20814,0
20815,0
20816,1
20817,0
20818,4
20819,0
20820,0
20821,0
20822,0
20823,0
20824,4
20825,4
20826,0
20827,0
20828,4
20829,4
20830,4
20831,0
20832,0
20833,4
20834,0
20835,2
20836,4
20837,0
20838,0
20839,0
20840,4
20841,4
20842,0
20843,0
20844,4
20845,4
20846,0
20847,0
20848,0
20849,0
20850,0
20851,0
20852,2
20853,4
20854,0
20855,2
20856,0
20857,0
20858,4
20859,0
20860,2
20861,0
20862,0
20863,2
20864,0
20865,0
20866,0
20867,0
20868,0
20869,0
20870,0
20871,0
20872,0
20873,0
20874,0
20875,0
20876,4
20877,0
20878,2
20879,0
20880,0
20881,2
20882,0
20883,0
20884,0
20885,4
20886,4
20887,0
20888,0
20889,4
20890,1
20891,0
20892,0
20893,4
20894,0
20895,0
20896,4
20897,0
20898,2
20899,4
20900,0
20901,4
20902,0
20903,4
20904,0
20905,0
20906,0
20907,0
20908,4
20909,4
20910,4
20911,1
20912,2
20913,0
20914,4
20915,0
20916,0
20917,0
20918,0
20919,4
20920,0
20921,0
20922,0
20923,4
20924,0
20925,4
20926,0
20927,0
20928,0
20929,4
20930,4
20931,0
20932,4
20933,0
20934,0
20935,0
20936,0
20937,4
20938,4
20939,0
20940,0
20941,2
20942,4
20943,0
20944,4
20945,0
20946,2
20947,2
20948,2
20949,0
20950,2
20951,4
20952,4
20953,0
20954,0
20955,4
20956,4
20957,4
20958,4
20959,0
20960,0
20961,0
20962,0
20963,2
20964,0
20965,0
20966,4
20967,4
20968,4
20969,0
20970,2
20971,4
20972,4
20973,2
20974,4
20975,0
20976,4
20977,0
20978,0
20979,0
20980,4
20981,0
20982,4
20983,4
20984,0
20985,0
20986,0
20987,4
20988,2
20989,0
20990,0
20991,4
20992,0
20993,0
20994,0
20995,4
20996,0
20997,0
20998,0
20999,0
